Date,Time,Hour,IsRushHour,CO_GT,prediction
29/08/2004,21.00.00,21,0,2.1527495439145157,2.0729685750128435
29/08/2004,22.00.00,22,0,2.1527495439145157,2.084591775550662
29/08/2004,23.00.00,23,0,2.1527495439145157,2.223859030514515
30/08/2004,00.00.00,0,0,2.1527495439145157,2.0410622589397875
30/08/2004,01.00.00,1,0,2.1527495439145157,2.031491563511639
30/08/2004,02.00.00,2,0,2.1527495439145157,1.9367552750391317
30/08/2004,03.00.00,3,0,2.1527495439145157,1.0955637335595505
30/08/2004,04.00.00,4,0,2.1527495439145157,1.9731730983253397
30/08/2004,05.00.00,5,0,2.1527495439145157,2.018501077211651
30/08/2004,06.00.00,6,0,2.1527495439145157,2.034596735751995
30/08/2004,07.00.00,7,1,2.1527495439145157,2.1908287519494936
30/08/2004,08.00.00,8,1,2.1527495439145157,2.191823986909687
30/08/2004,09.00.00,9,1,2.1527495439145157,2.178599645814079
30/08/2004,10.00.00,10,0,2.1527495439145157,2.2604027515543863
30/08/2004,11.00.00,11,0,2.1527495439145157,2.142370134557575
30/08/2004,12.00.00,12,0,2.1527495439145157,2.0877619251861956
30/08/2004,13.00.00,13,0,2.1527495439145157,2.0868694821144
30/08/2004,14.00.00,14,0,2.1527495439145157,2.0528906098969966
30/08/2004,15.00.00,15,0,2.1527495439145157,2.223843503248469
30/08/2004,16.00.00,16,0,2.1527495439145157,2.172484058733822
30/08/2004,17.00.00,17,1,2.1527495439145157,2.173159155906012
30/08/2004,18.00.00,18,1,2.1527495439145157,2.374142351330751
30/08/2004,19.00.00,19,1,2.1527495439145157,2.1475779958708303
30/08/2004,20.00.00,20,0,2.1527495439145157,2.1038278887188526
30/08/2004,21.00.00,21,0,2.1527495439145157,2.1097649422449853
30/08/2004,22.00.00,22,0,2.1527495439145157,2.0822075388994037
30/08/2004,23.00.00,23,0,2.1527495439145157,2.0509159441233624
31/08/2004,00.00.00,0,0,2.1527495439145157,2.051225218868382
31/08/2004,01.00.00,1,0,2.1527495439145157,2.0279399488062997
31/08/2004,02.00.00,2,0,2.1527495439145157,1.926537244114822
31/08/2004,03.00.00,3,0,2.1527495439145157,1.1059982118232004
31/08/2004,04.00.00,4,0,2.1527495439145157,2.001465568455089
31/08/2004,05.00.00,5,0,2.1527495439145157,2.016396039965835
31/08/2004,06.00.00,6,0,2.1527495439145157,1.9874976232853527
31/08/2004,07.00.00,7,1,2.1527495439145157,2.187644525711246
31/08/2004,08.00.00,8,1,2.1527495439145157,2.183328569431768
31/08/2004,09.00.00,9,1,2.1527495439145157,2.284193281243739
31/08/2004,10.00.00,10,0,2.1527495439145157,2.2405837862393514
31/08/2004,11.00.00,11,0,2.1527495439145157,2.372628232850852
31/08/2004,12.00.00,12,0,2.1527495439145157,2.2516677015292546
31/08/2004,13.00.00,13,0,2.1527495439145157,2.1864998985376216
31/08/2004,14.00.00,14,0,2.9,2.078073899370778
31/08/2004,15.00.00,15,0,1.9,2.030188959615997
31/08/2004,16.00.00,16,0,1.4,1.4687017077749371
31/08/2004,17.00.00,17,1,2.0,1.8664576600550113
31/08/2004,18.00.00,18,1,2.7,2.485039315907392
31/08/2004,19.00.00,19,1,2.8,2.5436507001240365
31/08/2004,20.00.00,20,0,2.0,1.9438414492842555
31/08/2004,21.00.00,21,0,2.1,2.0792583476186097
31/08/2004,22.00.00,22,0,2.0,2.0341490081510063
31/08/2004,23.00.00,23,0,1.8,2.0094948578015313
01/09/2004,00.00.00,0,0,1.9,1.8598150020749153
01/09/2004,01.00.00,1,0,1.3,1.3951300206377233
01/09/2004,02.00.00,2,0,0.7,0.844521245610096
01/09/2004,03.00.00,3,0,0.5,0.9291436631695714
01/09/2004,04.00.00,4,0,0.5,1.068936018416933
01/09/2004,05.00.00,5,0,0.6,0.896877973406512
01/09/2004,06.00.00,6,0,1.3,1.6838650128675243
01/09/2004,07.00.00,7,1,3.6,3.5091697998063784
01/09/2004,08.00.00,8,1,4.9,4.849137280139768
01/09/2004,09.00.00,9,1,3.9,3.48434959717074
01/09/2004,10.00.00,10,0,2.2,2.3968764869611463
01/09/2004,11.00.00,11,0,1.9,2.1116373470734318
01/09/2004,12.00.00,12,0,2.2,2.2351230548042436
01/09/2004,13.00.00,13,0,2.0,1.949656474198754
01/09/2004,14.00.00,14,0,1.7,1.908980802126096
01/09/2004,15.00.00,15,0,2.0,2.09514056949059
01/09/2004,16.00.00,16,0,2.1,2.116476525401889
01/09/2004,17.00.00,17,1,3.2,3.306011193925973
01/09/2004,18.00.00,18,1,4.0,3.662491782176866
01/09/2004,19.00.00,19,1,4.4,4.367205745418704
01/09/2004,20.00.00,20,0,3.0,2.708335025790603
01/09/2004,21.00.00,21,0,2.2,2.1926211627309877
01/09/2004,22.00.00,22,0,1.7,1.9462683306774733
01/09/2004,23.00.00,23,0,1.9,2.167598904373473
02/09/2004,00.00.00,0,0,2.0,2.134347365329299
02/09/2004,01.00.00,1,0,1.5,1.5318364523300843
02/09/2004,02.00.00,2,0,0.8,1.0231886768574956
02/09/2004,03.00.00,3,0,0.6,0.9758202997319577
02/09/2004,04.00.00,4,0,0.6,0.9283481824622841
02/09/2004,05.00.00,5,0,0.7,0.9664838073908305
02/09/2004,06.00.00,6,0,0.8,1.0337271976298938
02/09/2004,07.00.00,7,1,2.9,2.745907457114661
02/09/2004,08.00.00,8,1,5.2,5.017532059520506
02/09/2004,09.00.00,9,1,3.3,3.2915588291981233
02/09/2004,10.00.00,10,0,2.1527495439145157,2.250140441147479
02/09/2004,11.00.00,11,0,2.1527495439145157,2.253816901427106
02/09/2004,12.00.00,12,0,2.1527495439145157,2.2446679148336846
02/09/2004,13.00.00,13,0,2.1527495439145157,2.111064667131232
02/09/2004,14.00.00,14,0,2.1527495439145157,2.107421019249273
02/09/2004,15.00.00,15,0,2.1527495439145157,2.1940089143542725
02/09/2004,16.00.00,16,0,2.1527495439145157,2.210157785269015
02/09/2004,17.00.00,17,1,2.1527495439145157,2.812476456223078
02/09/2004,18.00.00,18,1,2.1527495439145157,2.4008655324875208
02/09/2004,19.00.00,19,1,2.1527495439145157,2.2936917290641574
02/09/2004,20.00.00,20,0,2.1527495439145157,2.3922995993611895
02/09/2004,21.00.00,21,0,2.1527495439145157,2.219729815847811
02/09/2004,22.00.00,22,0,2.1527495439145157,2.0939503169444986
02/09/2004,23.00.00,23,0,2.1527495439145157,2.080951332997712
03/09/2004,00.00.00,0,0,2.1527495439145157,2.0327939718507575
03/09/2004,01.00.00,1,0,2.1527495439145157,1.953694604359513
03/09/2004,02.00.00,2,0,2.1527495439145157,1.8956836735427447
03/09/2004,03.00.00,3,0,2.1527495439145157,1.1717154282850355
03/09/2004,04.00.00,4,0,2.1527495439145157,1.9197102743953947
03/09/2004,05.00.00,5,0,2.1527495439145157,1.9187905145818425
03/09/2004,06.00.00,6,0,2.1527495439145157,1.963562071884275
03/09/2004,07.00.00,7,1,2.1527495439145157,2.206458154767711
03/09/2004,08.00.00,8,1,2.1527495439145157,2.162333152056069
03/09/2004,09.00.00,9,1,2.1527495439145157,2.1885074170510443
03/09/2004,10.00.00,10,0,2.1527495439145157,2.240823858084635
03/09/2004,11.00.00,11,0,2.1527495439145157,2.3771619510923343
03/09/2004,12.00.00,12,0,2.1527495439145157,2.247401936913268
03/09/2004,13.00.00,13,0,2.1527495439145157,2.1098733117157473
03/09/2004,14.00.00,14,0,2.1527495439145157,2.1110513153644312
03/09/2004,15.00.00,15,0,2.1527495439145157,2.244003418668461
03/09/2004,16.00.00,16,0,2.1527495439145157,2.3043426964002838
03/09/2004,17.00.00,17,1,4.6,3.829162642246084
03/09/2004,18.00.00,18,1,4.3,2.577525744582053
03/09/2004,19.00.00,19,1,4.9,2.2409087637018335
03/09/2004,20.00.00,20,0,4.0,2.89870806467206
03/09/2004,21.00.00,21,0,2.6,2.3330915334287674
03/09/2004,22.00.00,22,0,1.3,1.9266242212372273
03/09/2004,23.00.00,23,0,1.5,1.98266826150443
04/09/2004,00.00.00,0,0,2.2,2.182551064533129
04/09/2004,01.00.00,1,0,1.2,1.797505977070974
04/09/2004,02.00.00,2,0,0.9,1.7490690840066765
04/09/2004,03.00.00,3,0,0.8,1.3438930845520898
04/09/2004,04.00.00,4,0,0.8,1.613065817281976
04/09/2004,05.00.00,5,0,0.8,1.8324961272072766
04/09/2004,06.00.00,6,0,1.0,1.767124426249132
04/09/2004,07.00.00,7,1,1.7,1.992383161481051
04/09/2004,08.00.00,8,1,1.9,2.1708206252704563
04/09/2004,09.00.00,9,1,2.0,2.1186847924729384
04/09/2004,10.00.00,10,0,2.2,2.156846622689857
04/09/2004,11.00.00,11,0,2.3,2.2322883372019184
04/09/2004,12.00.00,12,0,2.3,2.242831900627257
04/09/2004,13.00.00,13,0,1.8,2.058833893471651
04/09/2004,14.00.00,14,0,1.4,1.8225776089228671
04/09/2004,15.00.00,15,0,1.6,1.8863956257073793
04/09/2004,16.00.00,16,0,2.3,2.167562097015047
04/09/2004,17.00.00,17,1,2.4,2.198317491065262
04/09/2004,18.00.00,18,1,2.1,2.1078791452545738
04/09/2004,19.00.00,19,1,1.8,2.0944183163649295
04/09/2004,20.00.00,20,0,1.7,1.9416173346283554
04/09/2004,21.00.00,21,0,1.9,2.095371307316078
04/09/2004,22.00.00,22,0,1.6,1.8885038029190917
04/09/2004,23.00.00,23,0,2.6,2.332345401937334
05/09/2004,00.00.00,0,0,5.8,4.290281491513649
05/09/2004,01.00.00,1,0,3.0,2.451308840501497
05/09/2004,02.00.00,2,0,1.5,1.7783690746642844
05/09/2004,03.00.00,3,0,0.9,1.2026172420794459
05/09/2004,04.00.00,4,0,1.1,1.6586600737020336
05/09/2004,05.00.00,5,0,0.9,1.6411234952882785
05/09/2004,06.00.00,6,0,0.7,1.1929110181652902
05/09/2004,07.00.00,7,1,0.6,1.2952105028086818
05/09/2004,08.00.00,8,1,0.7,1.1227206471362923
05/09/2004,09.00.00,9,1,0.8,1.1235605941629436
05/09/2004,10.00.00,10,0,0.9,1.4639967709785795
05/09/2004,11.00.00,11,0,1.0,1.1950780995383072
05/09/2004,12.00.00,12,0,0.9,1.4356054432677607
05/09/2004,13.00.00,13,0,0.7,1.3380276678479828
05/09/2004,14.00.00,14,0,0.6,1.18981178959302
05/09/2004,15.00.00,15,0,0.6,1.3864053064262216
05/09/2004,16.00.00,16,0,0.8,1.3749426493919563
05/09/2004,17.00.00,17,1,0.9,1.5329308577658523
05/09/2004,18.00.00,18,1,1.1,1.6732745274606646
05/09/2004,19.00.00,19,1,1.7,1.800065800980975
05/09/2004,20.00.00,20,0,1.5,1.7839820480805548
05/09/2004,21.00.00,21,0,1.6,1.8459066571691298
05/09/2004,22.00.00,22,0,1.7,1.8544109883264508
05/09/2004,23.00.00,23,0,1.3,1.8525168306320965
06/09/2004,00.00.00,0,0,1.3,1.6053408652700667
06/09/2004,01.00.00,1,0,1.0,1.5134025613773303
06/09/2004,02.00.00,2,0,0.6,0.9336563150395463
06/09/2004,03.00.00,3,0,0.5,0.699135589413646
06/09/2004,04.00.00,4,0,2.1527495439145157,1.5522412568156987
06/09/2004,05.00.00,5,0,0.4,1.2596436803432038
06/09/2004,06.00.00,6,0,0.7,1.5853052884378054
06/09/2004,07.00.00,7,1,1.8,1.9903706597810764
06/09/2004,08.00.00,8,1,1.9,2.044280296651181
06/09/2004,09.00.00,9,1,1.7,1.9856890505572855
06/09/2004,10.00.00,10,0,1.3,1.8160394699177653
06/09/2004,11.00.00,11,0,1.4,1.8222328333703117
06/09/2004,12.00.00,12,0,1.3,1.834303386058517
06/09/2004,13.00.00,13,0,1.4,1.8381256606722138
06/09/2004,14.00.00,14,0,1.2,1.8285341989138602
06/09/2004,15.00.00,15,0,1.3,1.8226845310246012
06/09/2004,16.00.00,16,0,1.5,1.9434221670348126
06/09/2004,17.00.00,17,1,2.3,2.138265206857644
06/09/2004,18.00.00,18,1,2.6,2.3469228539686173
06/09/2004,19.00.00,19,1,2.9,2.35664841173326
06/09/2004,20.00.00,20,0,1.8,1.9979656246032664
06/09/2004,21.00.00,21,0,1.3,1.818647781003978
06/09/2004,22.00.00,22,0,1.3,1.803111550501199
06/09/2004,23.00.00,23,0,1.2,1.843049005523585
07/09/2004,00.00.00,0,0,1.2,1.7653141914181651
07/09/2004,01.00.00,1,0,0.8,1.5405545886799836
07/09/2004,02.00.00,2,0,0.6,1.2804436456386867
07/09/2004,03.00.00,3,0,0.6,1.1158940742354753
07/09/2004,04.00.00,4,0,0.6,1.5821630268958196
07/09/2004,05.00.00,5,0,0.7,1.6032264256147126
07/09/2004,06.00.00,6,0,1.3,1.3274220014472495
07/09/2004,07.00.00,7,1,2.5,2.429856111220997
07/09/2004,08.00.00,8,1,3.4,2.8824731274228452
07/09/2004,09.00.00,9,1,2.1,1.8665489665180641
07/09/2004,10.00.00,10,0,2.2,1.9225131288434423
07/09/2004,11.00.00,11,0,1.7,1.6453356155509156
07/09/2004,12.00.00,12,0,2.1,2.0723280442477803
07/09/2004,13.00.00,13,0,2.2,2.08917936852017
07/09/2004,14.00.00,14,0,1.4,1.8400737414649908
07/09/2004,15.00.00,15,0,1.4,1.8276926033816914
07/09/2004,16.00.00,16,0,1.6,1.9655916630329933
07/09/2004,17.00.00,17,1,2.3,2.140207829764355
07/09/2004,18.00.00,18,1,3.3,2.853777909218853
07/09/2004,19.00.00,19,1,4.1,2.5025549737707995
07/09/2004,20.00.00,20,0,3.3,2.632691432342339
07/09/2004,21.00.00,21,0,2.2,2.1292936976388237
07/09/2004,22.00.00,22,0,2.1527495439145157,2.074879252396512
07/09/2004,23.00.00,23,0,2.1527495439145157,2.1582679398981797
08/09/2004,00.00.00,0,0,2.1527495439145157,1.9801451789885416
08/09/2004,01.00.00,1,0,2.1527495439145157,1.9687424937723303
08/09/2004,02.00.00,2,0,2.1527495439145157,1.9642643045549462
08/09/2004,03.00.00,3,0,2.1527495439145157,1.9208055106735702
08/09/2004,04.00.00,4,0,2.1527495439145157,1.9596133786595649
08/09/2004,05.00.00,5,0,2.1527495439145157,1.9579050226383057
08/09/2004,06.00.00,6,0,2.1527495439145157,1.9556288405881843
08/09/2004,07.00.00,7,1,2.1527495439145157,1.9935291128371029
08/09/2004,08.00.00,8,1,2.1527495439145157,2.1288734827683196
08/09/2004,09.00.00,9,1,2.1527495439145157,3.2434964660932923
08/09/2004,10.00.00,10,0,2.1527495439145157,2.1459232355071136
08/09/2004,11.00.00,11,0,2.1527495439145157,2.1459232355071136
08/09/2004,12.00.00,12,0,2.1527495439145157,2.1481364782208634
08/09/2004,13.00.00,13,0,2.1527495439145157,2.1540675294348506
08/09/2004,14.00.00,14,0,2.1527495439145157,2.1540675294348506
08/09/2004,15.00.00,15,0,2.1527495439145157,2.1540675294348506
08/09/2004,16.00.00,16,0,2.1527495439145157,2.156538136779155
08/09/2004,17.00.00,17,1,3.4,2.1798630027160573
08/09/2004,18.00.00,18,1,4.0,3.7562470892633866
08/09/2004,19.00.00,19,1,4.7,4.540187070441772
08/09/2004,20.00.00,20,0,3.8,3.4708823897491334
08/09/2004,21.00.00,21,0,2.8,3.090549346897656
08/09/2004,22.00.00,22,0,2.6,2.6660044741605566
08/09/2004,23.00.00,23,0,2.0,2.214518512729586
09/09/2004,00.00.00,0,0,1.4,1.5001353258631496
09/09/2004,01.00.00,1,0,1.2,1.4060360429260217
09/09/2004,02.00.00,2,0,0.6,0.9004696818930051
09/09/2004,03.00.00,3,0,0.3,0.9876576969526476
09/09/2004,04.00.00,4,0,0.2,0.9972518632847032
09/09/2004,05.00.00,5,0,0.4,0.6925004604538988
09/09/2004,06.00.00,6,0,0.6,0.8655012814375647
09/09/2004,07.00.00,7,1,3.0,3.3214152732026374
09/09/2004,08.00.00,8,1,3.2,3.5999011455672845
09/09/2004,09.00.00,9,1,3.5,3.703809400415381
09/09/2004,10.00.00,10,0,3.1,3.4382259845059986
09/09/2004,11.00.00,11,0,2.2,2.574875479750759
09/09/2004,12.00.00,12,0,1.7,2.088396025035171
09/09/2004,13.00.00,13,0,2.0,2.2940879087985833
09/09/2004,14.00.00,14,0,2.5,2.786756625820649
09/09/2004,15.00.00,15,0,2.4,2.5501210961059884
09/09/2004,16.00.00,16,0,2.9,2.9096004269374807
09/09/2004,17.00.00,17,1,4.2,3.9422736128750278
09/09/2004,18.00.00,18,1,5.4,6.067094301069302
09/09/2004,19.00.00,19,1,4.3,4.0747153944369146
09/09/2004,20.00.00,20,0,3.6,3.3444129335824475
09/09/2004,21.00.00,21,0,2.0,2.248292800950845
09/09/2004,22.00.00,22,0,1.5,2.0560647775931056
09/09/2004,23.00.00,23,0,1.5,1.9305066212517332
10/09/2004,00.00.00,0,0,1.2,1.4984481396988618
10/09/2004,01.00.00,1,0,1.0,1.1520540196151026
10/09/2004,02.00.00,2,0,0.5,0.7861538365231691
10/09/2004,03.00.00,3,0,0.5,0.877063098172968
10/09/2004,04.00.00,4,0,0.4,1.047389338741533
10/09/2004,05.00.00,5,0,0.5,0.7760567611512851
10/09/2004,06.00.00,6,0,0.7,0.9924745648202226
10/09/2004,07.00.00,7,1,2.4,2.740458271452604
10/09/2004,08.00.00,8,1,4.1,4.584112302292126
10/09/2004,09.00.00,9,1,3.0,3.2064257769584135
10/09/2004,10.00.00,10,0,2.0,2.3967888622327305
10/09/2004,11.00.00,11,0,2.5,2.7084557503747404
10/09/2004,12.00.00,12,0,2.4,2.54867525838073
10/09/2004,13.00.00,13,0,2.6,2.6816531755293807
10/09/2004,14.00.00,14,0,1.9,2.1287145014368725
10/09/2004,15.00.00,15,0,2.1,2.1526079510884784
10/09/2004,16.00.00,16,0,2.5,2.4379995868120434
10/09/2004,17.00.00,17,1,2.7,2.577042726435191
10/09/2004,18.00.00,18,1,3.3,3.171998246824407
10/09/2004,19.00.00,19,1,3.2,3.3228375618455197
10/09/2004,20.00.00,20,0,2.6,2.4766875114379254
10/09/2004,21.00.00,21,0,1.4,1.7730826168581282
10/09/2004,22.00.00,22,0,1.6,1.9480792801377342
10/09/2004,23.00.00,23,0,1.7,1.9862327970151588
11/09/2004,00.00.00,0,0,1.6,1.9105264854262034
11/09/2004,01.00.00,1,0,2.1527495439145157,1.8944628206221692
11/09/2004,02.00.00,2,0,2.1527495439145157,1.8427928351097278
11/09/2004,03.00.00,3,0,2.1527495439145157,0.9660502257611226
11/09/2004,04.00.00,4,0,2.1527495439145157,1.4894593608496782
11/09/2004,05.00.00,5,0,2.1527495439145157,1.838967296698231
11/09/2004,06.00.00,6,0,2.1527495439145157,1.8458073985958814
11/09/2004,07.00.00,7,1,2.1527495439145157,2.126837294698238
11/09/2004,08.00.00,8,1,2.1527495439145157,2.2989863534995107
11/09/2004,09.00.00,9,1,2.1527495439145157,2.1625124324739566
11/09/2004,10.00.00,10,0,2.1527495439145157,2.3017347029034325
11/09/2004,11.00.00,11,0,2.1527495439145157,2.188556922995513
11/09/2004,12.00.00,12,0,2.1527495439145157,2.0648412299278256
11/09/2004,13.00.00,13,0,2.1527495439145157,2.046344776396447
11/09/2004,14.00.00,14,0,2.1527495439145157,1.8598176922411025
11/09/2004,15.00.00,15,0,2.1527495439145157,1.8912630103417296
11/09/2004,16.00.00,16,0,2.1527495439145157,2.041267211458392
11/09/2004,17.00.00,17,1,2.1527495439145157,2.0754917742332846
11/09/2004,18.00.00,18,1,2.1527495439145157,2.1691998706698743
11/09/2004,19.00.00,19,1,2.1527495439145157,2.3783227056900573
11/09/2004,20.00.00,20,0,2.1527495439145157,2.089218812180933
11/09/2004,21.00.00,21,0,2.1527495439145157,2.159259590153618
11/09/2004,22.00.00,22,0,2.1527495439145157,2.241620622438266
11/09/2004,23.00.00,23,0,2.1527495439145157,2.243713781366892
12/09/2004,00.00.00,0,0,2.1527495439145157,2.21656701633527
12/09/2004,01.00.00,1,0,2.1527495439145157,2.04233267247358
12/09/2004,02.00.00,2,0,2.1527495439145157,2.020834794016116
12/09/2004,03.00.00,3,0,2.1527495439145157,1.6110167731682727
12/09/2004,04.00.00,4,0,2.1527495439145157,1.9803081229299428
12/09/2004,05.00.00,5,0,2.1527495439145157,2.0335553483952813
12/09/2004,06.00.00,6,0,2.1527495439145157,2.050219475845248
12/09/2004,07.00.00,7,1,2.1527495439145157,2.0200988415548093
12/09/2004,08.00.00,8,1,2.1527495439145157,2.0352942873221966
12/09/2004,09.00.00,9,1,2.1527495439145157,2.0413266516677426
12/09/2004,10.00.00,10,0,2.1527495439145157,2.0664648636177834
12/09/2004,11.00.00,11,0,2.1527495439145157,2.069544261499498
12/09/2004,12.00.00,12,0,2.1527495439145157,2.0771911885392074
12/09/2004,13.00.00,13,0,2.1527495439145157,2.0916373886494615
12/09/2004,14.00.00,14,0,2.1527495439145157,2.0178817113704
12/09/2004,15.00.00,15,0,2.1527495439145157,1.9560019513849973
12/09/2004,16.00.00,16,0,2.1527495439145157,2.0891051170883603
12/09/2004,17.00.00,17,1,2.1527495439145157,2.1012367489489305
12/09/2004,18.00.00,18,1,2.1527495439145157,2.0847943852081965
12/09/2004,19.00.00,19,1,2.1527495439145157,2.2597573664467685
12/09/2004,20.00.00,20,0,2.1527495439145157,2.1974173896358065
12/09/2004,21.00.00,21,0,2.1527495439145157,2.2971475994059363
12/09/2004,22.00.00,22,0,2.1527495439145157,2.238900373710273
12/09/2004,23.00.00,23,0,2.1527495439145157,2.2676020273016535
13/09/2004,00.00.00,0,0,2.1527495439145157,1.9976809466810423
13/09/2004,01.00.00,1,0,2.1527495439145157,1.9973329300975116
13/09/2004,02.00.00,2,0,2.1527495439145157,1.9889049907765308
13/09/2004,03.00.00,3,0,2.1527495439145157,1.4649789684994483
13/09/2004,04.00.00,4,0,2.1527495439145157,2.033697327280554
13/09/2004,05.00.00,5,0,2.1527495439145157,2.017164835896952
13/09/2004,06.00.00,6,0,2.1527495439145157,2.0035897838963375
13/09/2004,07.00.00,7,1,2.1527495439145157,2.1571009861679213
13/09/2004,08.00.00,8,1,2.1527495439145157,2.153764296782759
13/09/2004,09.00.00,9,1,2.1527495439145157,2.1929236326554284
13/09/2004,10.00.00,10,0,3.1,3.2542040032381685
13/09/2004,11.00.00,11,0,2.9,3.045714724641235
13/09/2004,12.00.00,12,0,3.0,3.092491510921908
13/09/2004,13.00.00,13,0,3.0,3.1195023905411805
13/09/2004,14.00.00,14,0,2.2,2.247531541674963
13/09/2004,15.00.00,15,0,2.0,2.5502517451593394
13/09/2004,16.00.00,16,0,2.3,2.564104542777327
13/09/2004,17.00.00,17,1,3.1,3.0792543204629736
13/09/2004,18.00.00,18,1,2.1527495439145157,2.210326233667695
13/09/2004,19.00.00,19,1,6.2,5.866087816059646
13/09/2004,20.00.00,20,0,4.7,4.77014359553135
13/09/2004,21.00.00,21,0,3.0,3.6101550176236437
13/09/2004,22.00.00,22,0,2.1,2.5746898838781327
13/09/2004,23.00.00,23,0,1.0,1.3788586285839672
14/09/2004,00.00.00,0,0,0.8,1.034598618204502
14/09/2004,01.00.00,1,0,0.7,0.8836763994974942
14/09/2004,02.00.00,2,0,2.1527495439145157,1.900676193526734
14/09/2004,03.00.00,3,0,2.1527495439145157,1.3935843858980836
14/09/2004,04.00.00,4,0,2.1527495439145157,1.8649352844869755
14/09/2004,05.00.00,5,0,2.1527495439145157,1.9849890848149274
14/09/2004,06.00.00,6,0,2.1527495439145157,2.0083585473138275
14/09/2004,07.00.00,7,1,2.1527495439145157,2.171660863676392
14/09/2004,08.00.00,8,1,2.1527495439145157,2.1553514823488324
14/09/2004,09.00.00,9,1,2.1527495439145157,2.170742664680733
14/09/2004,10.00.00,10,0,2.1527495439145157,2.1661048952340307
14/09/2004,11.00.00,11,0,2.1527495439145157,2.2214155564403244
14/09/2004,12.00.00,12,0,2.1527495439145157,2.2460810166647627
14/09/2004,13.00.00,13,0,2.1527495439145157,2.2704855889672286
14/09/2004,14.00.00,14,0,2.1527495439145157,2.031216067924508
14/09/2004,15.00.00,15,0,2.1527495439145157,2.2613999173716786
14/09/2004,16.00.00,16,0,2.1527495439145157,2.2250727948115374
14/09/2004,17.00.00,17,1,2.1527495439145157,2.183823986909687
14/09/2004,18.00.00,18,1,2.1527495439145157,2.2740210467144477
14/09/2004,19.00.00,19,1,2.1527495439145157,2.3315014664444145
14/09/2004,20.00.00,20,0,2.1527495439145157,2.104436373861118
14/09/2004,21.00.00,21,0,2.1527495439145157,2.1083527178762353
14/09/2004,22.00.00,22,0,2.1527495439145157,2.060340152184543
14/09/2004,23.00.00,23,0,2.1527495439145157,2.064148263809105
15/09/2004,00.00.00,0,0,2.1527495439145157,1.9798584989461068
15/09/2004,01.00.00,1,0,2.1527495439145157,1.733784283848558
15/09/2004,02.00.00,2,0,2.1527495439145157,1.9336194008230247
15/09/2004,03.00.00,3,0,2.1527495439145157,1.3895191901884283
15/09/2004,04.00.00,4,0,2.1527495439145157,2.022239286151112
15/09/2004,05.00.00,5,0,2.1527495439145157,2.0175623864454075
15/09/2004,06.00.00,6,0,2.1527495439145157,2.0436388455638705
15/09/2004,07.00.00,7,1,2.1527495439145157,2.256183764623818
15/09/2004,08.00.00,8,1,2.1527495439145157,2.1832348961236163
15/09/2004,09.00.00,9,1,2.1527495439145157,2.177919254478458
15/09/2004,10.00.00,10,0,2.1527495439145157,2.1657082395066003
15/09/2004,11.00.00,11,0,2.1527495439145157,2.2297316557753244
15/09/2004,12.00.00,12,0,2.1527495439145157,2.2099882715289674
15/09/2004,13.00.00,13,0,2.1527495439145157,2.177309482133886
15/09/2004,14.00.00,14,0,2.1527495439145157,2.2431777546255987
15/09/2004,15.00.00,15,0,2.1527495439145157,2.17735175400841
15/09/2004,16.00.00,16,0,2.1527495439145157,2.2142203126926594
15/09/2004,17.00.00,17,1,3.3,3.1844918123904584
15/09/2004,18.00.00,18,1,6.1,6.1266182432534215
15/09/2004,19.00.00,19,1,6.7,6.492211836976614
15/09/2004,20.00.00,20,0,4.4,3.9401416141670573
15/09/2004,21.00.00,21,0,1.9,1.843613221598047
15/09/2004,22.00.00,22,0,1.8,1.8794389824107978
15/09/2004,23.00.00,23,0,1.5,1.546513916773645
16/09/2004,00.00.00,0,0,1.6,1.9049795279083506
16/09/2004,01.00.00,1,0,0.8,0.9851674759598561
16/09/2004,02.00.00,2,0,0.5,0.8617855300603603
16/09/2004,03.00.00,3,0,0.7,1.2868758242025158
16/09/2004,04.00.00,4,0,0.6,1.152674726857453
16/09/2004,05.00.00,5,0,0.9,1.1934493185693114
16/09/2004,06.00.00,6,0,1.4,1.6929004887633257
16/09/2004,07.00.00,7,1,4.2,4.203960286642542
16/09/2004,08.00.00,8,1,4.1,4.184537986442516
16/09/2004,09.00.00,9,1,3.6,3.6839298452063587
16/09/2004,10.00.00,10,0,2.5,2.4826198372315615
16/09/2004,11.00.00,11,0,1.3,1.420846344266009
16/09/2004,12.00.00,12,0,1.7,1.917906111281882
16/09/2004,13.00.00,13,0,2.1,2.219119781738539
16/09/2004,14.00.00,14,0,1.7,1.9673157055413284
16/09/2004,15.00.00,15,0,1.9,2.0718291611117876
16/09/2004,16.00.00,16,0,2.3,2.2686644745339346
16/09/2004,17.00.00,17,1,3.3,3.2031762021427728
16/09/2004,18.00.00,18,1,3.5,3.374704024823721
16/09/2004,19.00.00,19,1,3.6,3.301062480157423
16/09/2004,20.00.00,20,0,2.9,2.7257140902069956
16/09/2004,21.00.00,21,0,2.0,1.8408646272892173
16/09/2004,22.00.00,22,0,1.9,1.9909579538375297
16/09/2004,23.00.00,23,0,1.5,1.9863571953363015
17/09/2004,00.00.00,0,0,1.1,1.7707643769836119
17/09/2004,01.00.00,1,0,0.8,1.0361098454407172
17/09/2004,02.00.00,2,0,0.5,0.7749644442064033
17/09/2004,03.00.00,3,0,0.4,0.9547600381214195
